___BENCH___ Data usage application (Start:2025-09-13 19:24:17, End:2025-09-13 19:24:24, Duration_ms:7122)
___BENCH___ Data usage application (Start:2025-09-13 20:51:31, End:2025-09-13 20:51:38, Duration_ms:6944)
___BENCH___ Data usage application (Start:2025-09-13 20:51:38, End:2025-09-13 20:51:45, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:51:45, End:2025-09-13 20:51:52, Duration_ms:6881)
___BENCH___ Data usage application (Start:2025-09-13 20:51:52, End:2025-09-13 20:51:59, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 20:51:59, End:2025-09-13 20:52:05, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:52:05, End:2025-09-13 20:52:12, Duration_ms:6822)
___BENCH___ Data usage application (Start:2025-09-13 20:52:12, End:2025-09-13 20:52:19, Duration_ms:6917)
___BENCH___ Data usage application (Start:2025-09-13 20:52:19, End:2025-09-13 20:52:26, Duration_ms:6921)
___BENCH___ Data usage application (Start:2025-09-13 20:52:26, End:2025-09-13 20:52:33, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 20:52:33, End:2025-09-13 20:52:40, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 20:52:40, End:2025-09-13 20:52:47, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:52:47, End:2025-09-13 20:52:54, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:52:54, End:2025-09-13 20:53:01, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 20:53:01, End:2025-09-13 20:53:08, Duration_ms:6994)
___BENCH___ Data usage application (Start:2025-09-13 20:53:08, End:2025-09-13 20:53:14, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:53:15, End:2025-09-13 20:53:21, Duration_ms:6816)
___BENCH___ Data usage application (Start:2025-09-13 20:53:21, End:2025-09-13 20:53:28, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 20:53:28, End:2025-09-13 20:53:35, Duration_ms:6934)
___BENCH___ Data usage application (Start:2025-09-13 20:53:35, End:2025-09-13 20:53:42, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:53:42, End:2025-09-13 20:53:49, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:53:49, End:2025-09-13 20:53:56, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:53:56, End:2025-09-13 20:54:03, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 20:54:03, End:2025-09-13 20:54:10, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 20:54:10, End:2025-09-13 20:54:17, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:54:17, End:2025-09-13 20:54:23, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:54:23, End:2025-09-13 20:54:30, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:54:30, End:2025-09-13 20:54:37, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:54:37, End:2025-09-13 20:54:44, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:54:44, End:2025-09-13 20:54:51, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 20:54:51, End:2025-09-13 20:54:58, Duration_ms:6811)
___BENCH___ Data usage application (Start:2025-09-13 20:54:58, End:2025-09-13 20:55:05, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 20:55:05, End:2025-09-13 20:55:12, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:55:12, End:2025-09-13 20:55:18, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:55:18, End:2025-09-13 20:55:25, Duration_ms:7022)
___BENCH___ Data usage application (Start:2025-09-13 20:55:26, End:2025-09-13 20:55:32, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 20:55:32, End:2025-09-13 20:55:39, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 20:55:39, End:2025-09-13 20:55:46, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:55:46, End:2025-09-13 20:55:53, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:55:53, End:2025-09-13 20:56:00, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:56:00, End:2025-09-13 20:56:07, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 20:56:07, End:2025-09-13 20:56:14, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:56:14, End:2025-09-13 20:56:21, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 20:56:21, End:2025-09-13 20:56:28, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:56:28, End:2025-09-13 20:56:35, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 20:56:35, End:2025-09-13 20:56:41, Duration_ms:6899)
___BENCH___ Data usage application (Start:2025-09-13 20:56:42, End:2025-09-13 20:56:48, Duration_ms:6795)
___BENCH___ Data usage application (Start:2025-09-13 20:56:48, End:2025-09-13 20:56:55, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 20:56:55, End:2025-09-13 20:57:02, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 20:57:02, End:2025-09-13 20:57:09, Duration_ms:6808)
___BENCH___ Data usage application (Start:2025-09-13 20:57:09, End:2025-09-13 20:57:16, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 20:57:16, End:2025-09-13 20:57:23, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 20:57:23, End:2025-09-13 20:57:30, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:57:30, End:2025-09-13 20:57:36, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:57:36, End:2025-09-13 20:57:43, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:57:43, End:2025-09-13 20:57:50, Duration_ms:7012)
___BENCH___ Data usage application (Start:2025-09-13 20:57:50, End:2025-09-13 20:57:57, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:57:57, End:2025-09-13 20:58:04, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:58:04, End:2025-09-13 20:58:11, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:58:11, End:2025-09-13 20:58:18, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:58:18, End:2025-09-13 20:58:25, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 20:58:25, End:2025-09-13 20:58:32, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 20:58:32, End:2025-09-13 20:58:39, Duration_ms:6941)
___BENCH___ Data usage application (Start:2025-09-13 20:58:39, End:2025-09-13 20:58:45, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:58:45, End:2025-09-13 20:58:52, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:58:52, End:2025-09-13 20:58:59, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:58:59, End:2025-09-13 20:59:06, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:59:06, End:2025-09-13 20:59:13, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:59:13, End:2025-09-13 20:59:20, Duration_ms:6897)
___BENCH___ Data usage application (Start:2025-09-13 20:59:20, End:2025-09-13 20:59:27, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:59:27, End:2025-09-13 20:59:34, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 20:59:34, End:2025-09-13 20:59:40, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:59:41, End:2025-09-13 20:59:47, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:59:47, End:2025-09-13 20:59:54, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 20:59:54, End:2025-09-13 21:00:01, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:00:01, End:2025-09-13 21:00:08, Duration_ms:6881)
___BENCH___ Data usage application (Start:2025-09-13 21:00:08, End:2025-09-13 21:00:15, Duration_ms:6861)
___BENCH___ Data usage application (Start:2025-09-13 21:00:15, End:2025-09-13 21:00:22, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 21:00:22, End:2025-09-13 21:00:29, Duration_ms:7016)
___BENCH___ Data usage application (Start:2025-09-13 21:00:29, End:2025-09-13 21:00:36, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:00:36, End:2025-09-13 21:00:43, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:00:43, End:2025-09-13 21:00:50, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 21:00:50, End:2025-09-13 21:00:56, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 21:00:56, End:2025-09-13 21:01:03, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 21:01:03, End:2025-09-13 21:01:10, Duration_ms:6910)
___BENCH___ Data usage application (Start:2025-09-13 21:01:10, End:2025-09-13 21:01:17, Duration_ms:6908)
___BENCH___ Data usage application (Start:2025-09-13 21:01:17, End:2025-09-13 21:01:24, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 21:01:24, End:2025-09-13 21:01:31, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 21:01:31, End:2025-09-13 21:01:38, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 21:01:38, End:2025-09-13 21:01:45, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 21:01:45, End:2025-09-13 21:01:52, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 21:01:52, End:2025-09-13 21:01:59, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 21:01:59, End:2025-09-13 21:02:06, Duration_ms:7088)
___BENCH___ Data usage application (Start:2025-09-13 21:02:06, End:2025-09-13 21:02:13, Duration_ms:6914)
___BENCH___ Data usage application (Start:2025-09-13 21:02:13, End:2025-09-13 21:02:20, Duration_ms:6808)
___BENCH___ Data usage application (Start:2025-09-13 21:02:20, End:2025-09-13 21:02:26, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 21:02:27, End:2025-09-13 21:02:33, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 21:02:33, End:2025-09-13 21:02:40, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 21:02:40, End:2025-09-13 21:02:47, Duration_ms:6915)
___BENCH___ Data usage application (Start:2025-09-13 21:02:47, End:2025-09-13 21:02:54, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:02:54, End:2025-09-13 21:03:01, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 21:03:01, End:2025-09-13 21:03:08, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 21:03:08, End:2025-09-13 21:03:15, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 21:03:15, End:2025-09-13 21:03:22, Duration_ms:6823)
___BENCH___ Data usage application (Start:2025-09-13 21:03:22, End:2025-09-13 21:03:28, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 21:03:28, End:2025-09-13 21:03:35, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 21:03:35, End:2025-09-13 21:03:42, Duration_ms:6942)
___BENCH___ Data usage application (Start:2025-09-13 21:03:42, End:2025-09-13 21:03:49, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 21:03:49, End:2025-09-13 21:03:56, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 21:03:56, End:2025-09-13 21:04:03, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:04:03, End:2025-09-13 21:04:10, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 21:04:10, End:2025-09-13 21:04:17, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:04:17, End:2025-09-13 21:04:24, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 21:04:24, End:2025-09-13 21:04:30, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 21:04:30, End:2025-09-13 21:04:37, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 21:04:37, End:2025-09-13 21:04:44, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:04:44, End:2025-09-13 21:04:51, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:04:51, End:2025-09-13 21:04:58, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 21:04:58, End:2025-09-13 21:05:05, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:05:05, End:2025-09-13 21:05:12, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 21:05:12, End:2025-09-13 21:05:19, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 21:05:19, End:2025-09-13 21:05:25, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 21:05:26, End:2025-09-13 21:05:33, Duration_ms:6992)
___BENCH___ Data usage application (Start:2025-09-13 21:05:33, End:2025-09-13 21:05:39, Duration_ms:6951)
___BENCH___ Data usage application (Start:2025-09-13 21:05:40, End:2025-09-13 21:05:46, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 21:05:46, End:2025-09-13 21:05:53, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 21:05:53, End:2025-09-13 21:06:00, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 21:06:00, End:2025-09-13 21:06:07, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 21:06:07, End:2025-09-13 21:06:14, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 21:06:14, End:2025-09-13 21:06:21, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 21:06:21, End:2025-09-13 21:06:28, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 21:06:28, End:2025-09-13 21:06:35, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 21:06:35, End:2025-09-13 21:06:41, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:06:42, End:2025-09-13 21:06:48, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:06:48, End:2025-09-13 21:06:55, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 21:06:55, End:2025-09-13 21:07:02, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 21:07:02, End:2025-09-13 21:07:09, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:07:09, End:2025-09-13 21:07:16, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:07:16, End:2025-09-13 21:07:23, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 21:07:23, End:2025-09-13 21:07:30, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 21:07:30, End:2025-09-13 21:07:37, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 21:07:37, End:2025-09-13 21:07:44, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 21:07:44, End:2025-09-13 21:07:50, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:07:50, End:2025-09-13 21:07:57, Duration_ms:6960)
___BENCH___ Data usage application (Start:2025-09-13 21:07:57, End:2025-09-13 21:08:04, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 21:08:04, End:2025-09-13 21:08:11, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 21:08:11, End:2025-09-13 21:08:18, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 21:08:18, End:2025-09-13 21:08:25, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 21:08:25, End:2025-09-13 21:08:32, Duration_ms:6815)
___BENCH___ Data usage application (Start:2025-09-13 21:08:32, End:2025-09-13 21:08:39, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 21:08:39, End:2025-09-13 21:08:46, Duration_ms:7039)
___BENCH___ Data usage application (Start:2025-09-13 21:08:46, End:2025-09-13 21:08:53, Duration_ms:6900)
___BENCH___ Data usage application (Start:2025-09-13 21:08:53, End:2025-09-13 21:09:00, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 21:09:00, End:2025-09-13 21:09:06, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:09:06, End:2025-09-13 21:09:13, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 21:09:13, End:2025-09-13 21:09:20, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 21:09:20, End:2025-09-13 21:09:27, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:09:27, End:2025-09-13 21:09:34, Duration_ms:6898)
___BENCH___ Data usage application (Start:2025-09-13 21:09:34, End:2025-09-13 21:09:41, Duration_ms:6920)
___BENCH___ Data usage application (Start:2025-09-13 21:09:41, End:2025-09-13 21:09:48, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 21:09:48, End:2025-09-13 21:09:55, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 21:09:55, End:2025-09-13 21:10:02, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 21:10:02, End:2025-09-13 21:10:08, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 21:10:09, End:2025-09-13 21:10:15, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 21:10:15, End:2025-09-13 21:10:22, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 21:10:22, End:2025-09-13 21:10:29, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 21:10:29, End:2025-09-13 21:10:36, Duration_ms:7030)
___BENCH___ Data usage application (Start:2025-09-13 21:10:36, End:2025-09-13 21:10:43, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 21:10:43, End:2025-09-13 21:10:50, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 21:10:50, End:2025-09-13 21:10:57, Duration_ms:6890)
___BENCH___ Data usage application (Start:2025-09-13 21:10:57, End:2025-09-13 21:11:04, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 21:11:04, End:2025-09-13 21:11:11, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 21:11:11, End:2025-09-13 21:11:18, Duration_ms:6900)
___BENCH___ Data usage application (Start:2025-09-13 21:11:18, End:2025-09-13 21:11:24, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 21:11:25, End:2025-09-13 21:11:31, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 21:11:31, End:2025-09-13 21:11:38, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 21:11:38, End:2025-09-13 21:11:45, Duration_ms:6806)
___BENCH___ Data usage application (Start:2025-09-13 21:11:45, End:2025-09-13 21:11:52, Duration_ms:6896)
___BENCH___ Data usage application (Start:2025-09-13 21:11:52, End:2025-09-13 21:11:59, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 21:11:59, End:2025-09-13 21:12:06, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 21:12:06, End:2025-09-13 21:12:13, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 21:12:13, End:2025-09-13 21:12:20, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 21:12:20, End:2025-09-13 21:12:27, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:12:27, End:2025-09-13 21:12:33, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 21:12:33, End:2025-09-13 21:12:40, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 21:12:40, End:2025-09-13 21:12:47, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 21:12:47, End:2025-09-13 21:12:54, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:12:54, End:2025-09-13 21:13:01, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:13:01, End:2025-09-13 21:13:08, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 21:13:08, End:2025-09-13 21:13:15, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:13:15, End:2025-09-13 21:13:22, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 21:13:22, End:2025-09-13 21:13:29, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:13:29, End:2025-09-13 21:13:35, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 21:13:36, End:2025-09-13 21:13:42, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 21:13:42, End:2025-09-13 21:13:49, Duration_ms:6921)
___BENCH___ Data usage application (Start:2025-09-13 21:13:49, End:2025-09-13 21:13:56, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 21:13:56, End:2025-09-13 21:14:03, Duration_ms:6818)
___BENCH___ Data usage application (Start:2025-09-13 21:14:03, End:2025-09-13 21:14:10, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:14:10, End:2025-09-13 21:14:17, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 21:14:17, End:2025-09-13 21:14:24, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 21:14:24, End:2025-09-13 21:14:31, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 21:14:31, End:2025-09-13 21:14:38, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 21:14:38, End:2025-09-13 21:14:44, Duration_ms:6888)
___BENCH___ Data usage application (Start:2025-09-13 21:14:44, End:2025-09-13 21:14:51, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 21:14:51, End:2025-09-13 21:14:58, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 21:14:58, End:2025-09-13 21:15:05, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 21:15:05, End:2025-09-13 21:15:12, Duration_ms:6932)
___BENCH___ Data usage application (Start:2025-09-13 21:15:12, End:2025-09-13 21:15:19, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:15:19, End:2025-09-13 21:15:26, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 21:15:26, End:2025-09-13 21:15:33, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 21:15:33, End:2025-09-13 21:15:40, Duration_ms:7030)
___BENCH___ Data usage application (Start:2025-09-13 21:15:40, End:2025-09-13 21:15:47, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 21:15:47, End:2025-09-13 21:15:54, Duration_ms:7018)
___BENCH___ Data usage application (Start:2025-09-13 21:15:54, End:2025-09-13 21:16:01, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 21:16:01, End:2025-09-13 21:16:07, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 21:16:08, End:2025-09-13 21:16:14, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 21:16:14, End:2025-09-13 21:16:21, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 21:16:21, End:2025-09-13 21:16:28, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:16:28, End:2025-09-13 21:16:35, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 21:16:35, End:2025-09-13 21:16:42, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 21:16:42, End:2025-09-13 21:16:49, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 21:16:49, End:2025-09-13 21:16:56, Duration_ms:6930)
___BENCH___ Data usage application (Start:2025-09-13 21:16:56, End:2025-09-13 21:17:03, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 21:17:03, End:2025-09-13 21:17:10, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 21:17:10, End:2025-09-13 21:17:17, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 21:17:17, End:2025-09-13 21:17:23, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 21:17:23, End:2025-09-13 21:17:30, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 21:17:30, End:2025-09-13 21:17:37, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 21:17:37, End:2025-09-13 21:17:44, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 21:17:44, End:2025-09-13 21:17:51, Duration_ms:6812)
___BENCH___ Data usage application (Start:2025-09-13 21:17:51, End:2025-09-13 21:17:58, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 21:17:58, End:2025-09-13 21:18:05, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 21:18:05, End:2025-09-13 21:18:12, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 21:18:12, End:2025-09-13 21:18:18, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 21:18:18, End:2025-09-13 21:18:25, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 21:18:25, End:2025-09-13 21:18:32, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 21:18:32, End:2025-09-13 21:18:39, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 21:18:39, End:2025-09-13 21:18:46, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 21:18:46, End:2025-09-13 21:18:53, Duration_ms:6923)
___BENCH___ Data usage application (Start:2025-09-13 21:18:53, End:2025-09-13 21:19:00, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 21:19:00, End:2025-09-13 21:19:07, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 21:19:07, End:2025-09-13 21:19:14, Duration_ms:6845)
