___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:10.060, end_total:2025-09-13 21:28:10.322, duration_total_ms:262, start:2025-09-13 21:28:10, end:2025-09-13 21:28:10, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:10.327, end_total:2025-09-13 21:28:10.581, duration_total_ms:254, start:2025-09-13 21:28:10, end:2025-09-13 21:28:10, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:10.587, end_total:2025-09-13 21:28:10.841, duration_total_ms:255, start:2025-09-13 21:28:10, end:2025-09-13 21:28:10, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:10.846, end_total:2025-09-13 21:28:11.119, duration_total_ms:272, start:2025-09-13 21:28:10, end:2025-09-13 21:28:11, duration_ms:230, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:11.124, end_total:2025-09-13 21:28:11.379, duration_total_ms:255, start:2025-09-13 21:28:11, end:2025-09-13 21:28:11, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:11.385, end_total:2025-09-13 21:28:11.642, duration_total_ms:257, start:2025-09-13 21:28:11, end:2025-09-13 21:28:11, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:11.647, end_total:2025-09-13 21:28:11.902, duration_total_ms:255, start:2025-09-13 21:28:11, end:2025-09-13 21:28:11, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:11.907, end_total:2025-09-13 21:28:12.165, duration_total_ms:258, start:2025-09-13 21:28:11, end:2025-09-13 21:28:12, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:12.170, end_total:2025-09-13 21:28:12.426, duration_total_ms:256, start:2025-09-13 21:28:12, end:2025-09-13 21:28:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:12.431, end_total:2025-09-13 21:28:12.688, duration_total_ms:257, start:2025-09-13 21:28:12, end:2025-09-13 21:28:12, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:12.693, end_total:2025-09-13 21:28:12.948, duration_total_ms:255, start:2025-09-13 21:28:12, end:2025-09-13 21:28:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:12.954, end_total:2025-09-13 21:28:13.212, duration_total_ms:258, start:2025-09-13 21:28:12, end:2025-09-13 21:28:13, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:13.217, end_total:2025-09-13 21:28:13.473, duration_total_ms:256, start:2025-09-13 21:28:13, end:2025-09-13 21:28:13, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:13.478, end_total:2025-09-13 21:28:13.733, duration_total_ms:255, start:2025-09-13 21:28:13, end:2025-09-13 21:28:13, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:13.738, end_total:2025-09-13 21:28:13.998, duration_total_ms:260, start:2025-09-13 21:28:13, end:2025-09-13 21:28:13, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:14.004, end_total:2025-09-13 21:28:14.260, duration_total_ms:257, start:2025-09-13 21:28:14, end:2025-09-13 21:28:14, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:14.266, end_total:2025-09-13 21:28:14.531, duration_total_ms:264, start:2025-09-13 21:28:14, end:2025-09-13 21:28:14, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:14.536, end_total:2025-09-13 21:28:14.792, duration_total_ms:255, start:2025-09-13 21:28:14, end:2025-09-13 21:28:14, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:14.797, end_total:2025-09-13 21:28:15.055, duration_total_ms:258, start:2025-09-13 21:28:14, end:2025-09-13 21:28:15, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:15.061, end_total:2025-09-13 21:28:15.317, duration_total_ms:257, start:2025-09-13 21:28:15, end:2025-09-13 21:28:15, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:15.323, end_total:2025-09-13 21:28:15.579, duration_total_ms:256, start:2025-09-13 21:28:15, end:2025-09-13 21:28:15, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:15.585, end_total:2025-09-13 21:28:15.840, duration_total_ms:255, start:2025-09-13 21:28:15, end:2025-09-13 21:28:15, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:15.846, end_total:2025-09-13 21:28:16.103, duration_total_ms:258, start:2025-09-13 21:28:15, end:2025-09-13 21:28:16, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:16.109, end_total:2025-09-13 21:28:16.364, duration_total_ms:255, start:2025-09-13 21:28:16, end:2025-09-13 21:28:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:16.369, end_total:2025-09-13 21:28:16.625, duration_total_ms:255, start:2025-09-13 21:28:16, end:2025-09-13 21:28:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:16.630, end_total:2025-09-13 21:28:16.886, duration_total_ms:256, start:2025-09-13 21:28:16, end:2025-09-13 21:28:16, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:16.892, end_total:2025-09-13 21:28:17.150, duration_total_ms:258, start:2025-09-13 21:28:16, end:2025-09-13 21:28:17, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:17.156, end_total:2025-09-13 21:28:17.412, duration_total_ms:256, start:2025-09-13 21:28:17, end:2025-09-13 21:28:17, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:17.417, end_total:2025-09-13 21:28:17.673, duration_total_ms:256, start:2025-09-13 21:28:17, end:2025-09-13 21:28:17, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:17.678, end_total:2025-09-13 21:28:17.935, duration_total_ms:257, start:2025-09-13 21:28:17, end:2025-09-13 21:28:17, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:17.941, end_total:2025-09-13 21:28:18.197, duration_total_ms:256, start:2025-09-13 21:28:17, end:2025-09-13 21:28:18, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:18.202, end_total:2025-09-13 21:28:18.463, duration_total_ms:261, start:2025-09-13 21:28:18, end:2025-09-13 21:28:18, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:18.469, end_total:2025-09-13 21:28:18.726, duration_total_ms:257, start:2025-09-13 21:28:18, end:2025-09-13 21:28:18, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:18.732, end_total:2025-09-13 21:28:18.985, duration_total_ms:253, start:2025-09-13 21:28:18, end:2025-09-13 21:28:18, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:18.991, end_total:2025-09-13 21:28:19.251, duration_total_ms:261, start:2025-09-13 21:28:19, end:2025-09-13 21:28:19, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:19.256, end_total:2025-09-13 21:28:19.511, duration_total_ms:255, start:2025-09-13 21:28:19, end:2025-09-13 21:28:19, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:19.516, end_total:2025-09-13 21:28:19.787, duration_total_ms:270, start:2025-09-13 21:28:19, end:2025-09-13 21:28:19, duration_ms:228, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:19.792, end_total:2025-09-13 21:28:20.046, duration_total_ms:254, start:2025-09-13 21:28:19, end:2025-09-13 21:28:20, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:20.052, end_total:2025-09-13 21:28:20.311, duration_total_ms:258, start:2025-09-13 21:28:20, end:2025-09-13 21:28:20, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:20.316, end_total:2025-09-13 21:28:20.571, duration_total_ms:255, start:2025-09-13 21:28:20, end:2025-09-13 21:28:20, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:20.577, end_total:2025-09-13 21:28:20.835, duration_total_ms:257, start:2025-09-13 21:28:20, end:2025-09-13 21:28:20, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:20.840, end_total:2025-09-13 21:28:21.097, duration_total_ms:257, start:2025-09-13 21:28:20, end:2025-09-13 21:28:21, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:21.103, end_total:2025-09-13 21:28:21.362, duration_total_ms:259, start:2025-09-13 21:28:21, end:2025-09-13 21:28:21, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:21.368, end_total:2025-09-13 21:28:21.624, duration_total_ms:256, start:2025-09-13 21:28:21, end:2025-09-13 21:28:21, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:21.630, end_total:2025-09-13 21:28:21.890, duration_total_ms:261, start:2025-09-13 21:28:21, end:2025-09-13 21:28:21, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:21.895, end_total:2025-09-13 21:28:22.152, duration_total_ms:257, start:2025-09-13 21:28:21, end:2025-09-13 21:28:22, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:22.158, end_total:2025-09-13 21:28:22.419, duration_total_ms:262, start:2025-09-13 21:28:22, end:2025-09-13 21:28:22, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:22.425, end_total:2025-09-13 21:28:22.679, duration_total_ms:255, start:2025-09-13 21:28:22, end:2025-09-13 21:28:22, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:22.685, end_total:2025-09-13 21:28:22.941, duration_total_ms:256, start:2025-09-13 21:28:22, end:2025-09-13 21:28:22, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:22.946, end_total:2025-09-13 21:28:23.206, duration_total_ms:259, start:2025-09-13 21:28:22, end:2025-09-13 21:28:23, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:23.211, end_total:2025-09-13 21:28:23.467, duration_total_ms:256, start:2025-09-13 21:28:23, end:2025-09-13 21:28:23, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:23.473, end_total:2025-09-13 21:28:23.738, duration_total_ms:264, start:2025-09-13 21:28:23, end:2025-09-13 21:28:23, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:23.743, end_total:2025-09-13 21:28:23.997, duration_total_ms:254, start:2025-09-13 21:28:23, end:2025-09-13 21:28:23, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:24.003, end_total:2025-09-13 21:28:24.273, duration_total_ms:270, start:2025-09-13 21:28:24, end:2025-09-13 21:28:24, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:24.279, end_total:2025-09-13 21:28:24.533, duration_total_ms:255, start:2025-09-13 21:28:24, end:2025-09-13 21:28:24, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:24.539, end_total:2025-09-13 21:28:24.804, duration_total_ms:266, start:2025-09-13 21:28:24, end:2025-09-13 21:28:24, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:24.810, end_total:2025-09-13 21:28:25.066, duration_total_ms:255, start:2025-09-13 21:28:24, end:2025-09-13 21:28:25, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:25.071, end_total:2025-09-13 21:28:25.329, duration_total_ms:258, start:2025-09-13 21:28:25, end:2025-09-13 21:28:25, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:25.334, end_total:2025-09-13 21:28:25.592, duration_total_ms:258, start:2025-09-13 21:28:25, end:2025-09-13 21:28:25, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:25.598, end_total:2025-09-13 21:28:25.854, duration_total_ms:257, start:2025-09-13 21:28:25, end:2025-09-13 21:28:25, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:25.860, end_total:2025-09-13 21:28:26.116, duration_total_ms:257, start:2025-09-13 21:28:25, end:2025-09-13 21:28:26, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:26.122, end_total:2025-09-13 21:28:26.392, duration_total_ms:270, start:2025-09-13 21:28:26, end:2025-09-13 21:28:26, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:26.397, end_total:2025-09-13 21:28:26.659, duration_total_ms:262, start:2025-09-13 21:28:26, end:2025-09-13 21:28:26, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:26.664, end_total:2025-09-13 21:28:26.927, duration_total_ms:263, start:2025-09-13 21:28:26, end:2025-09-13 21:28:26, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:26.933, end_total:2025-09-13 21:28:27.188, duration_total_ms:255, start:2025-09-13 21:28:26, end:2025-09-13 21:28:27, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:27.193, end_total:2025-09-13 21:28:27.448, duration_total_ms:254, start:2025-09-13 21:28:27, end:2025-09-13 21:28:27, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:27.453, end_total:2025-09-13 21:28:27.713, duration_total_ms:260, start:2025-09-13 21:28:27, end:2025-09-13 21:28:27, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:27.718, end_total:2025-09-13 21:28:27.979, duration_total_ms:261, start:2025-09-13 21:28:27, end:2025-09-13 21:28:27, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:27.985, end_total:2025-09-13 21:28:28.240, duration_total_ms:255, start:2025-09-13 21:28:28, end:2025-09-13 21:28:28, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:28.245, end_total:2025-09-13 21:28:28.502, duration_total_ms:257, start:2025-09-13 21:28:28, end:2025-09-13 21:28:28, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:28.508, end_total:2025-09-13 21:28:28.777, duration_total_ms:269, start:2025-09-13 21:28:28, end:2025-09-13 21:28:28, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:28.782, end_total:2025-09-13 21:28:29.050, duration_total_ms:268, start:2025-09-13 21:28:28, end:2025-09-13 21:28:29, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:29.055, end_total:2025-09-13 21:28:29.310, duration_total_ms:255, start:2025-09-13 21:28:29, end:2025-09-13 21:28:29, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:29.316, end_total:2025-09-13 21:28:29.570, duration_total_ms:255, start:2025-09-13 21:28:29, end:2025-09-13 21:28:29, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:29.576, end_total:2025-09-13 21:28:29.843, duration_total_ms:266, start:2025-09-13 21:28:29, end:2025-09-13 21:28:29, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:29.848, end_total:2025-09-13 21:28:30.109, duration_total_ms:261, start:2025-09-13 21:28:29, end:2025-09-13 21:28:30, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:30.115, end_total:2025-09-13 21:28:30.373, duration_total_ms:257, start:2025-09-13 21:28:30, end:2025-09-13 21:28:30, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:30.378, end_total:2025-09-13 21:28:30.633, duration_total_ms:255, start:2025-09-13 21:28:30, end:2025-09-13 21:28:30, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:30.640, end_total:2025-09-13 21:28:30.914, duration_total_ms:272, start:2025-09-13 21:28:30, end:2025-09-13 21:28:30, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:30.919, end_total:2025-09-13 21:28:31.177, duration_total_ms:258, start:2025-09-13 21:28:30, end:2025-09-13 21:28:31, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:31.182, end_total:2025-09-13 21:28:31.438, duration_total_ms:256, start:2025-09-13 21:28:31, end:2025-09-13 21:28:31, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:31.443, end_total:2025-09-13 21:28:31.702, duration_total_ms:259, start:2025-09-13 21:28:31, end:2025-09-13 21:28:31, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:31.707, end_total:2025-09-13 21:28:31.964, duration_total_ms:257, start:2025-09-13 21:28:31, end:2025-09-13 21:28:31, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:31.970, end_total:2025-09-13 21:28:32.224, duration_total_ms:255, start:2025-09-13 21:28:32, end:2025-09-13 21:28:32, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:32.230, end_total:2025-09-13 21:28:32.499, duration_total_ms:269, start:2025-09-13 21:28:32, end:2025-09-13 21:28:32, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:32.504, end_total:2025-09-13 21:28:32.768, duration_total_ms:264, start:2025-09-13 21:28:32, end:2025-09-13 21:28:32, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:32.774, end_total:2025-09-13 21:28:33.030, duration_total_ms:256, start:2025-09-13 21:28:32, end:2025-09-13 21:28:33, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:33.035, end_total:2025-09-13 21:28:33.296, duration_total_ms:261, start:2025-09-13 21:28:33, end:2025-09-13 21:28:33, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:33.301, end_total:2025-09-13 21:28:33.565, duration_total_ms:263, start:2025-09-13 21:28:33, end:2025-09-13 21:28:33, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:33.570, end_total:2025-09-13 21:28:33.826, duration_total_ms:256, start:2025-09-13 21:28:33, end:2025-09-13 21:28:33, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:33.831, end_total:2025-09-13 21:28:34.087, duration_total_ms:256, start:2025-09-13 21:28:33, end:2025-09-13 21:28:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:34.093, end_total:2025-09-13 21:28:34.350, duration_total_ms:257, start:2025-09-13 21:28:34, end:2025-09-13 21:28:34, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:34.355, end_total:2025-09-13 21:28:34.611, duration_total_ms:256, start:2025-09-13 21:28:34, end:2025-09-13 21:28:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:34.617, end_total:2025-09-13 21:28:34.874, duration_total_ms:257, start:2025-09-13 21:28:34, end:2025-09-13 21:28:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:34.879, end_total:2025-09-13 21:28:35.137, duration_total_ms:258, start:2025-09-13 21:28:34, end:2025-09-13 21:28:35, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:35.142, end_total:2025-09-13 21:28:35.401, duration_total_ms:259, start:2025-09-13 21:28:35, end:2025-09-13 21:28:35, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:35.406, end_total:2025-09-13 21:28:35.672, duration_total_ms:266, start:2025-09-13 21:28:35, end:2025-09-13 21:28:35, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:35.677, end_total:2025-09-13 21:28:35.936, duration_total_ms:260, start:2025-09-13 21:28:35, end:2025-09-13 21:28:35, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:35.944, end_total:2025-09-13 21:28:36.202, duration_total_ms:259, start:2025-09-13 21:28:35, end:2025-09-13 21:28:36, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:36.208, end_total:2025-09-13 21:28:36.473, duration_total_ms:265, start:2025-09-13 21:28:36, end:2025-09-13 21:28:36, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:36.479, end_total:2025-09-13 21:28:36.742, duration_total_ms:264, start:2025-09-13 21:28:36, end:2025-09-13 21:28:36, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:36.747, end_total:2025-09-13 21:28:37.008, duration_total_ms:261, start:2025-09-13 21:28:36, end:2025-09-13 21:28:37, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:37.013, end_total:2025-09-13 21:28:37.274, duration_total_ms:261, start:2025-09-13 21:28:37, end:2025-09-13 21:28:37, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:37.280, end_total:2025-09-13 21:28:37.541, duration_total_ms:261, start:2025-09-13 21:28:37, end:2025-09-13 21:28:37, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:37.547, end_total:2025-09-13 21:28:37.803, duration_total_ms:256, start:2025-09-13 21:28:37, end:2025-09-13 21:28:37, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:37.808, end_total:2025-09-13 21:28:38.071, duration_total_ms:262, start:2025-09-13 21:28:37, end:2025-09-13 21:28:38, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:38.076, end_total:2025-09-13 21:28:38.341, duration_total_ms:265, start:2025-09-13 21:28:38, end:2025-09-13 21:28:38, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:38.347, end_total:2025-09-13 21:28:38.605, duration_total_ms:258, start:2025-09-13 21:28:38, end:2025-09-13 21:28:38, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:38.611, end_total:2025-09-13 21:28:38.876, duration_total_ms:265, start:2025-09-13 21:28:38, end:2025-09-13 21:28:38, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:38.882, end_total:2025-09-13 21:28:39.150, duration_total_ms:268, start:2025-09-13 21:28:38, end:2025-09-13 21:28:39, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:39.159, end_total:2025-09-13 21:28:39.439, duration_total_ms:280, start:2025-09-13 21:28:39, end:2025-09-13 21:28:39, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:39.445, end_total:2025-09-13 21:28:39.699, duration_total_ms:255, start:2025-09-13 21:28:39, end:2025-09-13 21:28:39, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:39.705, end_total:2025-09-13 21:28:39.971, duration_total_ms:265, start:2025-09-13 21:28:39, end:2025-09-13 21:28:39, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:39.976, end_total:2025-09-13 21:28:40.233, duration_total_ms:258, start:2025-09-13 21:28:40, end:2025-09-13 21:28:40, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:40.242, end_total:2025-09-13 21:28:40.498, duration_total_ms:257, start:2025-09-13 21:28:40, end:2025-09-13 21:28:40, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:40.504, end_total:2025-09-13 21:28:40.767, duration_total_ms:263, start:2025-09-13 21:28:40, end:2025-09-13 21:28:40, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:40.772, end_total:2025-09-13 21:28:41.041, duration_total_ms:269, start:2025-09-13 21:28:40, end:2025-09-13 21:28:41, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:41.046, end_total:2025-09-13 21:28:41.303, duration_total_ms:257, start:2025-09-13 21:28:41, end:2025-09-13 21:28:41, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:41.309, end_total:2025-09-13 21:28:41.575, duration_total_ms:265, start:2025-09-13 21:28:41, end:2025-09-13 21:28:41, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:41.580, end_total:2025-09-13 21:28:41.843, duration_total_ms:264, start:2025-09-13 21:28:41, end:2025-09-13 21:28:41, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:41.850, end_total:2025-09-13 21:28:42.105, duration_total_ms:255, start:2025-09-13 21:28:41, end:2025-09-13 21:28:42, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:42.110, end_total:2025-09-13 21:28:42.371, duration_total_ms:260, start:2025-09-13 21:28:42, end:2025-09-13 21:28:42, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:42.376, end_total:2025-09-13 21:28:42.636, duration_total_ms:261, start:2025-09-13 21:28:42, end:2025-09-13 21:28:42, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:42.644, end_total:2025-09-13 21:28:42.902, duration_total_ms:257, start:2025-09-13 21:28:42, end:2025-09-13 21:28:42, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:28:42.907, end_total:2025-09-13 21:28:43.174, duration_total_ms:266, start:2025-09-13 21:28:42, end:2025-09-13 21:28:43, duration_ms:219, data_processed:True, cached:True)
