___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:35.086, end:2025-09-13 21:31:35.299, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:35.299, end:2025-09-13 21:31:35.510, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:35.511, end:2025-09-13 21:31:35.723, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:35.723, end:2025-09-13 21:31:35.939, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:35.940, end:2025-09-13 21:31:36.156, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:36.156, end:2025-09-13 21:31:36.367, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:36.367, end:2025-09-13 21:31:36.579, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:36.579, end:2025-09-13 21:31:36.799, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:36.799, end:2025-09-13 21:31:37.010, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:37.010, end:2025-09-13 21:31:37.227, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:37.227, end:2025-09-13 21:31:37.440, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:37.440, end:2025-09-13 21:31:37.652, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:37.653, end:2025-09-13 21:31:37.865, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:37.865, end:2025-09-13 21:31:38.078, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:38.078, end:2025-09-13 21:31:38.292, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:38.292, end:2025-09-13 21:31:38.506, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:38.507, end:2025-09-13 21:31:38.717, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:38.717, end:2025-09-13 21:31:38.936, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:38.936, end:2025-09-13 21:31:39.149, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:39.149, end:2025-09-13 21:31:39.363, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:39.363, end:2025-09-13 21:31:39.574, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:39.574, end:2025-09-13 21:31:39.793, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:39.793, end:2025-09-13 21:31:40.005, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:40.005, end:2025-09-13 21:31:40.215, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:40.216, end:2025-09-13 21:31:40.426, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:40.427, end:2025-09-13 21:31:40.642, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:40.643, end:2025-09-13 21:31:40.858, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:40.858, end:2025-09-13 21:31:41.069, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:41.070, end:2025-09-13 21:31:41.285, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:41.285, end:2025-09-13 21:31:41.496, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:41.496, end:2025-09-13 21:31:41.709, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:41.709, end:2025-09-13 21:31:41.919, duration_ms:209, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:41.919, end:2025-09-13 21:31:42.133, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:42.133, end:2025-09-13 21:31:42.345, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:42.345, end:2025-09-13 21:31:42.557, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:42.557, end:2025-09-13 21:31:42.772, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:42.772, end:2025-09-13 21:31:42.985, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:42.985, end:2025-09-13 21:31:43.199, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:43.199, end:2025-09-13 21:31:43.410, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:43.410, end:2025-09-13 21:31:43.623, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:43.624, end:2025-09-13 21:31:43.839, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:43.839, end:2025-09-13 21:31:44.051, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:44.051, end:2025-09-13 21:31:44.263, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:44.263, end:2025-09-13 21:31:44.475, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:44.475, end:2025-09-13 21:31:44.687, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:44.687, end:2025-09-13 21:31:44.898, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:44.898, end:2025-09-13 21:31:45.110, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:45.110, end:2025-09-13 21:31:45.322, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:45.323, end:2025-09-13 21:31:45.534, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:45.534, end:2025-09-13 21:31:45.744, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:45.745, end:2025-09-13 21:31:45.958, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:45.959, end:2025-09-13 21:31:46.170, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:46.170, end:2025-09-13 21:31:46.381, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:46.381, end:2025-09-13 21:31:46.594, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:46.594, end:2025-09-13 21:31:46.808, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:46.808, end:2025-09-13 21:31:47.023, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:47.023, end:2025-09-13 21:31:47.235, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:47.235, end:2025-09-13 21:31:47.447, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:47.447, end:2025-09-13 21:31:47.660, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:47.660, end:2025-09-13 21:31:47.871, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:47.871, end:2025-09-13 21:31:48.084, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:48.085, end:2025-09-13 21:31:48.301, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:48.302, end:2025-09-13 21:31:48.516, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:48.516, end:2025-09-13 21:31:48.735, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:48.736, end:2025-09-13 21:31:48.948, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:48.948, end:2025-09-13 21:31:49.163, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:49.163, end:2025-09-13 21:31:49.374, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:49.374, end:2025-09-13 21:31:49.588, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:49.589, end:2025-09-13 21:31:49.801, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:49.801, end:2025-09-13 21:31:50.017, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:50.018, end:2025-09-13 21:31:50.229, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:50.229, end:2025-09-13 21:31:50.443, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:50.444, end:2025-09-13 21:31:50.664, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:50.665, end:2025-09-13 21:31:50.880, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:50.881, end:2025-09-13 21:31:51.095, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:51.096, end:2025-09-13 21:31:51.306, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:51.306, end:2025-09-13 21:31:51.519, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:51.519, end:2025-09-13 21:31:51.736, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:51.736, end:2025-09-13 21:31:51.954, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:51.954, end:2025-09-13 21:31:52.173, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:52.173, end:2025-09-13 21:31:52.401, duration_ms:228, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:52.401, end:2025-09-13 21:31:52.614, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:52.614, end:2025-09-13 21:31:52.829, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:52.829, end:2025-09-13 21:31:53.052, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:53.052, end:2025-09-13 21:31:53.268, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:53.269, end:2025-09-13 21:31:53.487, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:53.488, end:2025-09-13 21:31:53.700, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:53.701, end:2025-09-13 21:31:53.915, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:53.915, end:2025-09-13 21:31:54.126, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:54.127, end:2025-09-13 21:31:54.338, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:54.338, end:2025-09-13 21:31:54.550, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:54.551, end:2025-09-13 21:31:54.772, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:54.772, end:2025-09-13 21:31:54.990, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:54.990, end:2025-09-13 21:31:55.210, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:55.211, end:2025-09-13 21:31:55.423, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:55.424, end:2025-09-13 21:31:55.634, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:55.635, end:2025-09-13 21:31:55.847, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:55.848, end:2025-09-13 21:31:56.068, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:56.068, end:2025-09-13 21:31:56.287, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:56.287, end:2025-09-13 21:31:56.500, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:56.500, end:2025-09-13 21:31:56.712, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:56.712, end:2025-09-13 21:31:56.923, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:56.924, end:2025-09-13 21:31:57.136, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:57.136, end:2025-09-13 21:31:57.351, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:57.351, end:2025-09-13 21:31:57.565, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:57.565, end:2025-09-13 21:31:57.775, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:57.776, end:2025-09-13 21:31:57.991, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:57.991, end:2025-09-13 21:31:58.201, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:58.201, end:2025-09-13 21:31:58.412, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:58.412, end:2025-09-13 21:31:58.625, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:58.625, end:2025-09-13 21:31:58.836, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:58.837, end:2025-09-13 21:31:59.052, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:59.052, end:2025-09-13 21:31:59.266, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:59.266, end:2025-09-13 21:31:59.477, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:59.477, end:2025-09-13 21:31:59.695, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:59.695, end:2025-09-13 21:31:59.905, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:59.905, end:2025-09-13 21:32:00.131, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:00.131, end:2025-09-13 21:32:00.345, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:00.345, end:2025-09-13 21:32:00.561, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:00.561, end:2025-09-13 21:32:00.773, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:00.773, end:2025-09-13 21:32:00.988, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:00.988, end:2025-09-13 21:32:01.203, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:01.204, end:2025-09-13 21:32:01.420, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:01.420, end:2025-09-13 21:32:01.631, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:01.632, end:2025-09-13 21:32:01.846, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:01.847, end:2025-09-13 21:32:02.057, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:02.058, end:2025-09-13 21:32:02.278, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:02.279, end:2025-09-13 21:32:02.494, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:02.495, end:2025-09-13 21:32:02.710, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:02.710, end:2025-09-13 21:32:02.923, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:02.923, end:2025-09-13 21:32:03.141, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:03.141, end:2025-09-13 21:32:03.353, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:03.353, end:2025-09-13 21:32:03.564, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:03.564, end:2025-09-13 21:32:03.789, duration_ms:224, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:03.789, end:2025-09-13 21:32:04.000, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:04.000, end:2025-09-13 21:32:04.213, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:04.213, end:2025-09-13 21:32:04.423, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:04.423, end:2025-09-13 21:32:04.637, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:04.638, end:2025-09-13 21:32:04.849, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:04.850, end:2025-09-13 21:32:05.063, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:05.063, end:2025-09-13 21:32:05.275, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:05.275, end:2025-09-13 21:32:05.490, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:05.490, end:2025-09-13 21:32:05.702, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:05.702, end:2025-09-13 21:32:05.917, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:05.917, end:2025-09-13 21:32:06.130, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:06.131, end:2025-09-13 21:32:06.345, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:06.345, end:2025-09-13 21:32:06.557, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:06.557, end:2025-09-13 21:32:06.768, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:06.768, end:2025-09-13 21:32:06.984, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:06.984, end:2025-09-13 21:32:07.212, duration_ms:228, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:07.213, end:2025-09-13 21:32:07.424, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:07.425, end:2025-09-13 21:32:07.636, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:07.636, end:2025-09-13 21:32:07.850, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:07.850, end:2025-09-13 21:32:08.061, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:08.061, end:2025-09-13 21:32:08.273, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:08.273, end:2025-09-13 21:32:08.485, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:08.486, end:2025-09-13 21:32:08.697, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:08.697, end:2025-09-13 21:32:08.910, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:08.911, end:2025-09-13 21:32:09.128, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:09.128, end:2025-09-13 21:32:09.339, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:09.339, end:2025-09-13 21:32:09.551, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:09.552, end:2025-09-13 21:32:09.763, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:09.764, end:2025-09-13 21:32:09.979, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:09.979, end:2025-09-13 21:32:10.193, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:10.193, end:2025-09-13 21:32:10.410, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:10.410, end:2025-09-13 21:32:10.623, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:10.624, end:2025-09-13 21:32:10.836, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:10.837, end:2025-09-13 21:32:11.052, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:11.052, end:2025-09-13 21:32:11.273, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:11.273, end:2025-09-13 21:32:11.484, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:11.484, end:2025-09-13 21:32:11.697, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:11.697, end:2025-09-13 21:32:11.910, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:11.910, end:2025-09-13 21:32:12.121, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:12.121, end:2025-09-13 21:32:12.339, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:12.339, end:2025-09-13 21:32:12.556, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:12.557, end:2025-09-13 21:32:12.770, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:12.770, end:2025-09-13 21:32:12.981, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:12.981, end:2025-09-13 21:32:13.193, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:13.193, end:2025-09-13 21:32:13.404, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:13.404, end:2025-09-13 21:32:13.617, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:13.618, end:2025-09-13 21:32:13.831, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:13.831, end:2025-09-13 21:32:14.045, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:14.045, end:2025-09-13 21:32:14.259, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:14.259, end:2025-09-13 21:32:14.474, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:14.475, end:2025-09-13 21:32:14.687, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:14.687, end:2025-09-13 21:32:14.899, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:14.899, end:2025-09-13 21:32:15.111, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:15.111, end:2025-09-13 21:32:15.326, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:15.326, end:2025-09-13 21:32:15.537, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:15.537, end:2025-09-13 21:32:15.749, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:15.749, end:2025-09-13 21:32:15.961, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:15.961, end:2025-09-13 21:32:16.175, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:16.175, end:2025-09-13 21:32:16.392, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:16.392, end:2025-09-13 21:32:16.603, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:16.604, end:2025-09-13 21:32:16.816, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:16.817, end:2025-09-13 21:32:17.028, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:17.028, end:2025-09-13 21:32:17.243, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:17.243, end:2025-09-13 21:32:17.454, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:17.455, end:2025-09-13 21:32:17.677, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:17.677, end:2025-09-13 21:32:17.888, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:17.888, end:2025-09-13 21:32:18.102, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:18.102, end:2025-09-13 21:32:18.318, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:18.319, end:2025-09-13 21:32:18.534, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:18.534, end:2025-09-13 21:32:18.746, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:18.746, end:2025-09-13 21:32:18.973, duration_ms:226, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:18.973, end:2025-09-13 21:32:19.192, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:19.193, end:2025-09-13 21:32:19.411, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:19.411, end:2025-09-13 21:32:19.623, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:19.624, end:2025-09-13 21:32:19.837, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:19.837, end:2025-09-13 21:32:20.048, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:20.049, end:2025-09-13 21:32:20.265, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:20.266, end:2025-09-13 21:32:20.481, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:20.481, end:2025-09-13 21:32:20.696, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:20.697, end:2025-09-13 21:32:20.912, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:20.913, end:2025-09-13 21:32:21.129, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:21.129, end:2025-09-13 21:32:21.340, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:21.340, end:2025-09-13 21:32:21.560, duration_ms:220, cached:True)
