___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:30.352, end_total:2025-09-13 21:23:30.637, duration_total_ms:285, start:2025-09-13 21:23:30, end:2025-09-13 21:23:30, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:30.643, end_total:2025-09-13 21:23:30.932, duration_total_ms:290, start:2025-09-13 21:23:30, end:2025-09-13 21:23:30, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:30.938, end_total:2025-09-13 21:23:31.228, duration_total_ms:290, start:2025-09-13 21:23:30, end:2025-09-13 21:23:31, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:31.234, end_total:2025-09-13 21:23:31.528, duration_total_ms:295, start:2025-09-13 21:23:31, end:2025-09-13 21:23:31, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:31.533, end_total:2025-09-13 21:23:31.823, duration_total_ms:290, start:2025-09-13 21:23:31, end:2025-09-13 21:23:31, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:31.829, end_total:2025-09-13 21:23:32.114, duration_total_ms:286, start:2025-09-13 21:23:31, end:2025-09-13 21:23:32, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:32.119, end_total:2025-09-13 21:23:32.403, duration_total_ms:284, start:2025-09-13 21:23:32, end:2025-09-13 21:23:32, duration_ms:241, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:32.408, end_total:2025-09-13 21:23:32.696, duration_total_ms:288, start:2025-09-13 21:23:32, end:2025-09-13 21:23:32, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:32.701, end_total:2025-09-13 21:23:32.990, duration_total_ms:289, start:2025-09-13 21:23:32, end:2025-09-13 21:23:32, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:32.995, end_total:2025-09-13 21:23:33.283, duration_total_ms:288, start:2025-09-13 21:23:33, end:2025-09-13 21:23:33, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:33.289, end_total:2025-09-13 21:23:33.586, duration_total_ms:297, start:2025-09-13 21:23:33, end:2025-09-13 21:23:33, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:33.592, end_total:2025-09-13 21:23:33.881, duration_total_ms:289, start:2025-09-13 21:23:33, end:2025-09-13 21:23:33, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:33.886, end_total:2025-09-13 21:23:34.186, duration_total_ms:300, start:2025-09-13 21:23:33, end:2025-09-13 21:23:34, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:34.191, end_total:2025-09-13 21:23:34.476, duration_total_ms:285, start:2025-09-13 21:23:34, end:2025-09-13 21:23:34, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:34.481, end_total:2025-09-13 21:23:34.765, duration_total_ms:283, start:2025-09-13 21:23:34, end:2025-09-13 21:23:34, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:34.770, end_total:2025-09-13 21:23:35.061, duration_total_ms:291, start:2025-09-13 21:23:34, end:2025-09-13 21:23:35, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:35.066, end_total:2025-09-13 21:23:35.360, duration_total_ms:294, start:2025-09-13 21:23:35, end:2025-09-13 21:23:35, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:35.366, end_total:2025-09-13 21:23:35.654, duration_total_ms:287, start:2025-09-13 21:23:35, end:2025-09-13 21:23:35, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:35.659, end_total:2025-09-13 21:23:35.946, duration_total_ms:286, start:2025-09-13 21:23:35, end:2025-09-13 21:23:35, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:35.951, end_total:2025-09-13 21:23:36.238, duration_total_ms:287, start:2025-09-13 21:23:35, end:2025-09-13 21:23:36, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:36.243, end_total:2025-09-13 21:23:36.538, duration_total_ms:294, start:2025-09-13 21:23:36, end:2025-09-13 21:23:36, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:36.543, end_total:2025-09-13 21:23:36.832, duration_total_ms:288, start:2025-09-13 21:23:36, end:2025-09-13 21:23:36, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:36.837, end_total:2025-09-13 21:23:37.125, duration_total_ms:288, start:2025-09-13 21:23:36, end:2025-09-13 21:23:37, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:37.131, end_total:2025-09-13 21:23:37.420, duration_total_ms:290, start:2025-09-13 21:23:37, end:2025-09-13 21:23:37, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:37.425, end_total:2025-09-13 21:23:37.710, duration_total_ms:285, start:2025-09-13 21:23:37, end:2025-09-13 21:23:37, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:37.716, end_total:2025-09-13 21:23:38.005, duration_total_ms:290, start:2025-09-13 21:23:37, end:2025-09-13 21:23:37, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:38.011, end_total:2025-09-13 21:23:38.297, duration_total_ms:287, start:2025-09-13 21:23:38, end:2025-09-13 21:23:38, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:38.302, end_total:2025-09-13 21:23:38.592, duration_total_ms:290, start:2025-09-13 21:23:38, end:2025-09-13 21:23:38, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:38.598, end_total:2025-09-13 21:23:38.883, duration_total_ms:286, start:2025-09-13 21:23:38, end:2025-09-13 21:23:38, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:38.888, end_total:2025-09-13 21:23:39.184, duration_total_ms:296, start:2025-09-13 21:23:38, end:2025-09-13 21:23:39, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:39.190, end_total:2025-09-13 21:23:39.479, duration_total_ms:289, start:2025-09-13 21:23:39, end:2025-09-13 21:23:39, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:39.484, end_total:2025-09-13 21:23:39.773, duration_total_ms:289, start:2025-09-13 21:23:39, end:2025-09-13 21:23:39, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:39.778, end_total:2025-09-13 21:23:40.067, duration_total_ms:289, start:2025-09-13 21:23:39, end:2025-09-13 21:23:40, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:40.072, end_total:2025-09-13 21:23:40.361, duration_total_ms:289, start:2025-09-13 21:23:40, end:2025-09-13 21:23:40, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:40.366, end_total:2025-09-13 21:23:40.652, duration_total_ms:286, start:2025-09-13 21:23:40, end:2025-09-13 21:23:40, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:40.658, end_total:2025-09-13 21:23:40.949, duration_total_ms:292, start:2025-09-13 21:23:40, end:2025-09-13 21:23:40, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:40.955, end_total:2025-09-13 21:23:41.244, duration_total_ms:289, start:2025-09-13 21:23:40, end:2025-09-13 21:23:41, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:41.249, end_total:2025-09-13 21:23:41.537, duration_total_ms:288, start:2025-09-13 21:23:41, end:2025-09-13 21:23:41, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:41.543, end_total:2025-09-13 21:23:41.829, duration_total_ms:287, start:2025-09-13 21:23:41, end:2025-09-13 21:23:41, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:41.835, end_total:2025-09-13 21:23:42.123, duration_total_ms:288, start:2025-09-13 21:23:41, end:2025-09-13 21:23:42, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:42.129, end_total:2025-09-13 21:23:42.428, duration_total_ms:298, start:2025-09-13 21:23:42, end:2025-09-13 21:23:42, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:42.433, end_total:2025-09-13 21:23:42.730, duration_total_ms:296, start:2025-09-13 21:23:42, end:2025-09-13 21:23:42, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:42.735, end_total:2025-09-13 21:23:43.022, duration_total_ms:287, start:2025-09-13 21:23:42, end:2025-09-13 21:23:43, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:43.028, end_total:2025-09-13 21:23:43.314, duration_total_ms:286, start:2025-09-13 21:23:43, end:2025-09-13 21:23:43, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:43.319, end_total:2025-09-13 21:23:43.609, duration_total_ms:289, start:2025-09-13 21:23:43, end:2025-09-13 21:23:43, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:43.614, end_total:2025-09-13 21:23:43.901, duration_total_ms:287, start:2025-09-13 21:23:43, end:2025-09-13 21:23:43, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:43.907, end_total:2025-09-13 21:23:44.204, duration_total_ms:297, start:2025-09-13 21:23:43, end:2025-09-13 21:23:44, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:44.209, end_total:2025-09-13 21:23:44.495, duration_total_ms:286, start:2025-09-13 21:23:44, end:2025-09-13 21:23:44, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:44.500, end_total:2025-09-13 21:23:44.810, duration_total_ms:310, start:2025-09-13 21:23:44, end:2025-09-13 21:23:44, duration_ms:264, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:44.815, end_total:2025-09-13 21:23:45.110, duration_total_ms:294, start:2025-09-13 21:23:44, end:2025-09-13 21:23:45, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:45.115, end_total:2025-09-13 21:23:45.403, duration_total_ms:288, start:2025-09-13 21:23:45, end:2025-09-13 21:23:45, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:45.408, end_total:2025-09-13 21:23:45.699, duration_total_ms:291, start:2025-09-13 21:23:45, end:2025-09-13 21:23:45, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:45.705, end_total:2025-09-13 21:23:45.993, duration_total_ms:288, start:2025-09-13 21:23:45, end:2025-09-13 21:23:45, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:45.998, end_total:2025-09-13 21:23:46.288, duration_total_ms:290, start:2025-09-13 21:23:46, end:2025-09-13 21:23:46, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:46.294, end_total:2025-09-13 21:23:46.585, duration_total_ms:290, start:2025-09-13 21:23:46, end:2025-09-13 21:23:46, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:46.590, end_total:2025-09-13 21:23:46.893, duration_total_ms:303, start:2025-09-13 21:23:46, end:2025-09-13 21:23:46, duration_ms:259, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:46.899, end_total:2025-09-13 21:23:47.186, duration_total_ms:287, start:2025-09-13 21:23:46, end:2025-09-13 21:23:47, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:47.191, end_total:2025-09-13 21:23:47.485, duration_total_ms:293, start:2025-09-13 21:23:47, end:2025-09-13 21:23:47, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:47.490, end_total:2025-09-13 21:23:47.781, duration_total_ms:291, start:2025-09-13 21:23:47, end:2025-09-13 21:23:47, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:47.786, end_total:2025-09-13 21:23:48.090, duration_total_ms:303, start:2025-09-13 21:23:47, end:2025-09-13 21:23:48, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:48.096, end_total:2025-09-13 21:23:48.388, duration_total_ms:292, start:2025-09-13 21:23:48, end:2025-09-13 21:23:48, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:48.394, end_total:2025-09-13 21:23:48.687, duration_total_ms:294, start:2025-09-13 21:23:48, end:2025-09-13 21:23:48, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:48.693, end_total:2025-09-13 21:23:48.989, duration_total_ms:296, start:2025-09-13 21:23:48, end:2025-09-13 21:23:48, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:48.994, end_total:2025-09-13 21:23:49.286, duration_total_ms:292, start:2025-09-13 21:23:49, end:2025-09-13 21:23:49, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:49.292, end_total:2025-09-13 21:23:49.584, duration_total_ms:292, start:2025-09-13 21:23:49, end:2025-09-13 21:23:49, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:49.590, end_total:2025-09-13 21:23:49.879, duration_total_ms:290, start:2025-09-13 21:23:49, end:2025-09-13 21:23:49, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:49.885, end_total:2025-09-13 21:23:50.170, duration_total_ms:286, start:2025-09-13 21:23:49, end:2025-09-13 21:23:50, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:50.176, end_total:2025-09-13 21:23:50.461, duration_total_ms:286, start:2025-09-13 21:23:50, end:2025-09-13 21:23:50, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:50.467, end_total:2025-09-13 21:23:50.753, duration_total_ms:286, start:2025-09-13 21:23:50, end:2025-09-13 21:23:50, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:50.758, end_total:2025-09-13 21:23:51.048, duration_total_ms:289, start:2025-09-13 21:23:50, end:2025-09-13 21:23:51, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:51.053, end_total:2025-09-13 21:23:51.341, duration_total_ms:288, start:2025-09-13 21:23:51, end:2025-09-13 21:23:51, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:51.346, end_total:2025-09-13 21:23:51.635, duration_total_ms:289, start:2025-09-13 21:23:51, end:2025-09-13 21:23:51, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:51.640, end_total:2025-09-13 21:23:51.928, duration_total_ms:288, start:2025-09-13 21:23:51, end:2025-09-13 21:23:51, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:51.934, end_total:2025-09-13 21:23:52.226, duration_total_ms:292, start:2025-09-13 21:23:51, end:2025-09-13 21:23:52, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:52.232, end_total:2025-09-13 21:23:52.542, duration_total_ms:310, start:2025-09-13 21:23:52, end:2025-09-13 21:23:52, duration_ms:266, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:52.547, end_total:2025-09-13 21:23:52.838, duration_total_ms:291, start:2025-09-13 21:23:52, end:2025-09-13 21:23:52, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:52.843, end_total:2025-09-13 21:23:53.138, duration_total_ms:295, start:2025-09-13 21:23:52, end:2025-09-13 21:23:53, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:53.144, end_total:2025-09-13 21:23:53.438, duration_total_ms:295, start:2025-09-13 21:23:53, end:2025-09-13 21:23:53, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:53.444, end_total:2025-09-13 21:23:53.732, duration_total_ms:288, start:2025-09-13 21:23:53, end:2025-09-13 21:23:53, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:53.737, end_total:2025-09-13 21:23:54.034, duration_total_ms:296, start:2025-09-13 21:23:53, end:2025-09-13 21:23:54, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:54.039, end_total:2025-09-13 21:23:54.331, duration_total_ms:292, start:2025-09-13 21:23:54, end:2025-09-13 21:23:54, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:54.337, end_total:2025-09-13 21:23:54.623, duration_total_ms:286, start:2025-09-13 21:23:54, end:2025-09-13 21:23:54, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:54.628, end_total:2025-09-13 21:23:54.915, duration_total_ms:287, start:2025-09-13 21:23:54, end:2025-09-13 21:23:54, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:54.921, end_total:2025-09-13 21:23:55.209, duration_total_ms:289, start:2025-09-13 21:23:54, end:2025-09-13 21:23:55, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:55.214, end_total:2025-09-13 21:23:55.502, duration_total_ms:288, start:2025-09-13 21:23:55, end:2025-09-13 21:23:55, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:55.507, end_total:2025-09-13 21:23:55.808, duration_total_ms:301, start:2025-09-13 21:23:55, end:2025-09-13 21:23:55, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:55.813, end_total:2025-09-13 21:23:56.104, duration_total_ms:291, start:2025-09-13 21:23:55, end:2025-09-13 21:23:56, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:56.110, end_total:2025-09-13 21:23:56.405, duration_total_ms:295, start:2025-09-13 21:23:56, end:2025-09-13 21:23:56, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:56.411, end_total:2025-09-13 21:23:56.699, duration_total_ms:289, start:2025-09-13 21:23:56, end:2025-09-13 21:23:56, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:56.704, end_total:2025-09-13 21:23:56.995, duration_total_ms:291, start:2025-09-13 21:23:56, end:2025-09-13 21:23:56, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:57.001, end_total:2025-09-13 21:23:57.290, duration_total_ms:290, start:2025-09-13 21:23:57, end:2025-09-13 21:23:57, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:57.296, end_total:2025-09-13 21:23:57.592, duration_total_ms:297, start:2025-09-13 21:23:57, end:2025-09-13 21:23:57, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:57.598, end_total:2025-09-13 21:23:57.889, duration_total_ms:292, start:2025-09-13 21:23:57, end:2025-09-13 21:23:57, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:57.894, end_total:2025-09-13 21:23:58.195, duration_total_ms:301, start:2025-09-13 21:23:57, end:2025-09-13 21:23:58, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:58.201, end_total:2025-09-13 21:23:58.499, duration_total_ms:299, start:2025-09-13 21:23:58, end:2025-09-13 21:23:58, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:58.504, end_total:2025-09-13 21:23:58.798, duration_total_ms:293, start:2025-09-13 21:23:58, end:2025-09-13 21:23:58, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:58.803, end_total:2025-09-13 21:23:59.090, duration_total_ms:287, start:2025-09-13 21:23:58, end:2025-09-13 21:23:59, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:59.096, end_total:2025-09-13 21:23:59.422, duration_total_ms:326, start:2025-09-13 21:23:59, end:2025-09-13 21:23:59, duration_ms:280, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:59.428, end_total:2025-09-13 21:23:59.719, duration_total_ms:291, start:2025-09-13 21:23:59, end:2025-09-13 21:23:59, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:23:59.725, end_total:2025-09-13 21:24:00.014, duration_total_ms:290, start:2025-09-13 21:23:59, end:2025-09-13 21:24:00, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:00.019, end_total:2025-09-13 21:24:00.309, duration_total_ms:290, start:2025-09-13 21:24:00, end:2025-09-13 21:24:00, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:00.314, end_total:2025-09-13 21:24:00.602, duration_total_ms:287, start:2025-09-13 21:24:00, end:2025-09-13 21:24:00, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:00.607, end_total:2025-09-13 21:24:00.894, duration_total_ms:287, start:2025-09-13 21:24:00, end:2025-09-13 21:24:00, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:00.900, end_total:2025-09-13 21:24:01.188, duration_total_ms:288, start:2025-09-13 21:24:00, end:2025-09-13 21:24:01, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:01.194, end_total:2025-09-13 21:24:01.482, duration_total_ms:288, start:2025-09-13 21:24:01, end:2025-09-13 21:24:01, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:01.487, end_total:2025-09-13 21:24:01.785, duration_total_ms:297, start:2025-09-13 21:24:01, end:2025-09-13 21:24:01, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:01.790, end_total:2025-09-13 21:24:02.085, duration_total_ms:295, start:2025-09-13 21:24:01, end:2025-09-13 21:24:02, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:02.091, end_total:2025-09-13 21:24:02.388, duration_total_ms:298, start:2025-09-13 21:24:02, end:2025-09-13 21:24:02, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:02.394, end_total:2025-09-13 21:24:02.685, duration_total_ms:292, start:2025-09-13 21:24:02, end:2025-09-13 21:24:02, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:02.691, end_total:2025-09-13 21:24:03.000, duration_total_ms:310, start:2025-09-13 21:24:02, end:2025-09-13 21:24:02, duration_ms:265, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:03.006, end_total:2025-09-13 21:24:03.293, duration_total_ms:288, start:2025-09-13 21:24:03, end:2025-09-13 21:24:03, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:03.299, end_total:2025-09-13 21:24:03.593, duration_total_ms:294, start:2025-09-13 21:24:03, end:2025-09-13 21:24:03, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:03.598, end_total:2025-09-13 21:24:03.884, duration_total_ms:286, start:2025-09-13 21:24:03, end:2025-09-13 21:24:03, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:03.889, end_total:2025-09-13 21:24:04.178, duration_total_ms:289, start:2025-09-13 21:24:03, end:2025-09-13 21:24:04, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:04.183, end_total:2025-09-13 21:24:04.481, duration_total_ms:298, start:2025-09-13 21:24:04, end:2025-09-13 21:24:04, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:04.486, end_total:2025-09-13 21:24:04.775, duration_total_ms:289, start:2025-09-13 21:24:04, end:2025-09-13 21:24:04, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:04.781, end_total:2025-09-13 21:24:05.068, duration_total_ms:287, start:2025-09-13 21:24:04, end:2025-09-13 21:24:05, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:05.074, end_total:2025-09-13 21:24:05.368, duration_total_ms:293, start:2025-09-13 21:24:05, end:2025-09-13 21:24:05, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:05.373, end_total:2025-09-13 21:24:05.661, duration_total_ms:288, start:2025-09-13 21:24:05, end:2025-09-13 21:24:05, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:05.667, end_total:2025-09-13 21:24:05.953, duration_total_ms:287, start:2025-09-13 21:24:05, end:2025-09-13 21:24:05, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:05.958, end_total:2025-09-13 21:24:06.243, duration_total_ms:285, start:2025-09-13 21:24:05, end:2025-09-13 21:24:06, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:06.248, end_total:2025-09-13 21:24:06.544, duration_total_ms:295, start:2025-09-13 21:24:06, end:2025-09-13 21:24:06, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:06.549, end_total:2025-09-13 21:24:06.836, duration_total_ms:287, start:2025-09-13 21:24:06, end:2025-09-13 21:24:06, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:06.842, end_total:2025-09-13 21:24:07.129, duration_total_ms:287, start:2025-09-13 21:24:06, end:2025-09-13 21:24:07, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:24:07.134, end_total:2025-09-13 21:24:07.425, duration_total_ms:291, start:2025-09-13 21:24:07, end:2025-09-13 21:24:07, duration_ms:248, data_processed:True, cached:False)
