Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 16:12:08,gramine-consumer,2.848MiB / 7.708GiB,73.40%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:12:15,gramine-consumer,21.83MiB / 7.708GiB,26.23%,2.93kB / 839B,0B / 0B
2025-10-07 16:12:23,gramine-consumer,44.32MiB / 7.708GiB,0.00%,822kB / 16.6kB,0B / 2.95MB
2025-10-07 16:12:29,gramine-consumer,44.32MiB / 7.708GiB,0.00%,822kB / 16.6kB,0B / 2.95MB
2025-10-07 16:12:36,gramine-consumer,10.7MiB / 7.708GiB,93.93%,2.65kB / 743B,0B / 0B
2025-10-07 16:12:43,gramine-consumer,41.83MiB / 7.708GiB,86.89%,822kB / 16.3kB,0B / 2.95MB
2025-10-07 16:12:50,gramine-consumer,41.88MiB / 7.708GiB,0.00%,822kB / 16.8kB,0B / 2.95MB
2025-10-07 16:13:03,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 3.14MB
2025-10-07 16:13:10,gramine-consumer,21.93MiB / 7.708GiB,0.00%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:13:18,gramine-consumer,44.4MiB / 7.708GiB,0.00%,974kB / 34.8kB,0B / 3.14MB
2025-10-07 16:13:25,gramine-consumer,44.4MiB / 7.708GiB,0.00%,974kB / 34.8kB,0B / 3.14MB
2025-10-07 16:13:31,gramine-consumer,11.59MiB / 7.708GiB,95.15%,2.8kB / 785B,0B / 0B
2025-10-07 16:13:38,gramine-consumer,44.63MiB / 7.708GiB,99.82%,955kB / 16.4kB,0B / 2.95MB
2025-10-07 16:13:45,gramine-consumer,44.65MiB / 7.708GiB,0.00%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:13:58,gramine-consumer,19.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:14:05,gramine-consumer,42.04MiB / 7.708GiB,0.00%,955kB / 17.8kB,0B / 2.95MB
2025-10-07 16:14:12,gramine-consumer,42.04MiB / 7.708GiB,0.00%,956kB / 17.8kB,0B / 2.95MB
2025-10-07 16:14:20,gramine-consumer,8.57MiB / 7.708GiB,97.88%,2.75kB / 785B,0B / 0B
2025-10-07 16:14:26,gramine-consumer,44.39MiB / 7.708GiB,76.33%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:34,gramine-consumer,44.39MiB / 7.708GiB,0.00%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:47,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:14:53,gramine-consumer,41.86MiB / 7.708GiB,0.00%,955kB / 16.5kB,0B / 2.95MB
2025-10-07 16:15:01,gramine-consumer,2.852MiB / 7.708GiB,12.97%,955kB / 16.5kB,0B / 2.95MB
2025-10-07 16:15:08,gramine-consumer,11.5MiB / 7.708GiB,99.78%,2.91kB / 785B,0B / 0B
2025-10-07 16:15:14,gramine-consumer,44.66MiB / 7.708GiB,99.61%,956kB / 16.6kB,0B / 2.95MB
2025-10-07 16:15:21,gramine-consumer,44.68MiB / 7.708GiB,0.00%,956kB / 17.2kB,0B / 2.95MB
2025-10-07 16:15:34,gramine-consumer,21.8MiB / 7.708GiB,29.48%,2.93kB / 839B,0B / 0B
2025-10-07 16:15:40,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:47,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:54,gramine-consumer,11.04MiB / 7.708GiB,94.76%,2.65kB / 743B,0B / 0B
2025-10-07 16:16:01,gramine-consumer,43.8MiB / 7.708GiB,92.49%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:16:09,gramine-consumer,43.86MiB / 7.708GiB,0.00%,956kB / 18kB,0B / 2.95MB
2025-10-07 16:16:15,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:16:21,gramine-consumer,21.82MiB / 7.708GiB,40.17%,2.93kB / 839B,0B / 0B
2025-10-07 16:16:28,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:35,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:42,gramine-consumer,10.43MiB / 7.708GiB,94.38%,2.77kB / 743B,0B / 0B
2025-10-07 16:16:49,gramine-consumer,40.97MiB / 7.708GiB,42.06%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:16:55,gramine-consumer,41.88MiB / 7.708GiB,0.00%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:17:02,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:17:09,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:17:17,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:23,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:31,gramine-consumer,12.29MiB / 7.708GiB,87.82%,2.85kB / 785B,0B / 0B
2025-10-07 16:17:38,gramine-consumer,12.88MiB / 7.708GiB,97.45%,19.6kB / 16.5kB,0B / 3.14MB
2025-10-07 16:17:46,gramine-consumer,44MiB / 7.708GiB,65.32%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:17:53,gramine-consumer,44MiB / 7.708GiB,0.00%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:18:05,gramine-consumer,43.64MiB / 7.708GiB,57.97%,1.09MB / 16.8kB,0B / 6.71MB
2025-10-07 16:18:12,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:18,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:18:26,gramine-consumer,19.82MiB / 7.708GiB,23.16%,2.98kB / 839B,0B / 0B
2025-10-07 16:18:33,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:40,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:48,gramine-consumer,11.03MiB / 7.708GiB,96.19%,2.65kB / 743B,0B / 0B
2025-10-07 16:18:54,gramine-consumer,44.13MiB / 7.708GiB,59.65%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:19:01,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:08,gramine-consumer,2.855MiB / 7.708GiB,97.59%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:14,gramine-consumer,12.89MiB / 7.708GiB,75.47%,2.91kB / 785B,0B / 0B
2025-10-07 16:19:21,gramine-consumer,41.93MiB / 7.708GiB,57.76%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:28,gramine-consumer,41.93MiB / 7.708GiB,0.00%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:36,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:19:41,gramine-consumer,19.82MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:19:48,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:19:55,gramine-consumer,2.855MiB / 7.708GiB,6.07%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:20:03,gramine-consumer,11.5MiB / 7.708GiB,99.53%,2.85kB / 785B,0B / 0B
2025-10-07 16:20:09,gramine-consumer,41.89MiB / 7.708GiB,99.62%,1.09MB / 16.8kB,0B / 2.95MB
2025-10-07 16:20:16,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.4kB,0B / 2.95MB
2025-10-07 16:20:23,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:20:29,gramine-consumer,21.82MiB / 7.708GiB,8.26%,2.93kB / 839B,0B / 0B
2025-10-07 16:20:36,gramine-consumer,44.49MiB / 7.708GiB,4.58%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:43,gramine-consumer,44.49MiB / 7.708GiB,0.00%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:50,gramine-consumer,10.51MiB / 7.708GiB,96.04%,2.5kB / 743B,0B / 0B
2025-10-07 16:20:57,gramine-consumer,41.55MiB / 7.708GiB,69.62%,1.09MB / 17kB,0B / 2.95MB
2025-10-07 16:21:04,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:11,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:21:18,gramine-consumer,19.84MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:21:25,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:33,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:40,gramine-consumer,11.37MiB / 7.708GiB,95.75%,2.85kB / 743B,0B / 0B
2025-10-07 16:21:47,gramine-consumer,44.05MiB / 7.708GiB,72.10%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:21:53,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:22:00,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:22:07,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 3.14MB
2025-10-07 16:22:15,gramine-consumer,21.93MiB / 7.708GiB,46.70%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:22:21,gramine-consumer,44.38MiB / 7.708GiB,44.12%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:28,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:40,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:22:48,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:22:55,gramine-consumer,3.02MiB / 7.708GiB,1.22%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:23:02,gramine-consumer,8.582MiB / 7.708GiB,96.24%,2.91kB / 785B,0B / 0B
2025-10-07 16:23:09,gramine-consumer,43.83MiB / 7.708GiB,88.51%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:16,gramine-consumer,43.97MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:29,gramine-consumer,19.82MiB / 7.708GiB,23.15%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:36,gramine-consumer,41.95MiB / 7.708GiB,57.46%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:43,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:55,gramine-consumer,21.85MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:24:02,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:09,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:16,gramine-consumer,10.44MiB / 7.708GiB,95.11%,2.6kB / 743B,0B / 0B
2025-10-07 16:24:23,gramine-consumer,41.12MiB / 7.708GiB,46.24%,1.22MB / 16.7kB,0B / 2.95MB
2025-10-07 16:24:29,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:36,gramine-consumer,2.855MiB / 7.708GiB,70.57%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:43,gramine-consumer,14.67MiB / 7.708GiB,78.21%,2.85kB / 785B,0B / 0B
2025-10-07 16:24:50,gramine-consumer,43.94MiB / 7.708GiB,95.44%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:24:57,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:03,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:25:09,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:25:17,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:24,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:31,gramine-consumer,10.91MiB / 7.708GiB,95.98%,2.85kB / 743B,0B / 0B
2025-10-07 16:25:38,gramine-consumer,44.28MiB / 7.708GiB,59.37%,1.22MB / 16.5kB,0B / 2.95MB
2025-10-07 16:25:45,gramine-consumer,44.9MiB / 7.708GiB,0.00%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:59,gramine-consumer,19.82MiB / 7.708GiB,9.16%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:26:06,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:21,gramine-consumer,11.66MiB / 7.708GiB,95.10%,2.75kB / 785B,0B / 0B
2025-10-07 16:26:28,gramine-consumer,41.96MiB / 7.708GiB,98.49%,1.22MB / 17.1kB,0B / 2.95MB
2025-10-07 16:26:36,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:49,gramine-consumer,19.84MiB / 7.708GiB,8.78%,2.98kB / 839B,0B / 0B
2025-10-07 16:26:56,gramine-consumer,21.91MiB / 7.708GiB,80.25%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:03,gramine-consumer,44.82MiB / 7.708GiB,96.24%,1.37MB / 33.1kB,0B / 3.14MB
2025-10-07 16:27:10,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:16,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:27:22,gramine-consumer,19.81MiB / 7.708GiB,0.51%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:27:29,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:36,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:43,gramine-consumer,9.949MiB / 7.708GiB,96.79%,2.31kB / 689B,0B / 0B
2025-10-07 16:27:50,gramine-consumer,22.03MiB / 7.708GiB,15.05%,1.36MB / 17.7kB,0B / 2.95MB
2025-10-07 16:27:57,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:03,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:10,gramine-consumer,11.78MiB / 7.708GiB,98.66%,2.75kB / 785B,0B / 0B
2025-10-07 16:28:17,gramine-consumer,41.95MiB / 7.708GiB,79.71%,1.36MB / 16.6kB,0B / 2.95MB
2025-10-07 16:28:23,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:30,gramine-consumer,41.43MiB / 7.708GiB,0.03%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:36,gramine-consumer,9.453MiB / 7.708GiB,99.90%,2.85kB / 785B,0B / 0B
2025-10-07 16:28:43,gramine-consumer,42.07MiB / 7.708GiB,96.52%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:49,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:28:56,gramine-consumer,2.871MiB / 7.708GiB,77.47%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:02,gramine-consumer,14.53MiB / 7.708GiB,77.61%,2.91kB / 785B,0B / 0B
2025-10-07 16:29:09,gramine-consumer,43.92MiB / 7.708GiB,98.14%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:15,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:22,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:29:29,gramine-consumer,23.24MiB / 7.708GiB,55.19%,2.98kB / 839B,0B / 0B
2025-10-07 16:29:35,gramine-consumer,46.53MiB / 7.708GiB,97.53%,1.36MB / 17.7kB,0B / 2.95MB
2025-10-07 16:29:42,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:48,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:29:54,gramine-consumer,21.84MiB / 7.708GiB,34.39%,2.93kB / 839B,0B / 0B
2025-10-07 16:30:01,gramine-consumer,43.97MiB / 7.708GiB,96.41%,1.35MB / 16.9kB,0B / 2.95MB
2025-10-07 16:30:08,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:14,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:30:20,gramine-consumer,19.84MiB / 7.708GiB,3.59%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:27,gramine-consumer,41.98MiB / 7.708GiB,83.52%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:33,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:45,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:53,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:27,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
ne-consumer,19.82MiB / 7.708GiB,44.61%,2.93kB / 839B,0B / 0B
2025-10-07 15:50:53,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:51:00,gramine-consumer,2.828MiB / 7.708GiB,88.37%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:51:08,gramine-consumer,21.7MiB / 7.708GiB,71.49%,2.85kB / 785B,0B / 0B
2025-10-07 15:51:15,gramine-consumer,44.07MiB / 7.708GiB,0.00%,165kB / 15.8kB,0B / 2.95MB
2025-10-07 15:51:21,gramine-consumer,44.07MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:51:29,gramine-consumer,11.49MiB / 7.708GiB,100.42%,2.91kB / 785B,0B / 0B
2025-10-07 15:51:36,gramine-consumer,12.75MiB / 7.708GiB,99.49%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 15:51:43,gramine-consumer,44.62MiB / 7.708GiB,0.00%,323kB / 31.9kB,0B / 3.14MB
2025-10-07 15:51:50,gramine-consumer,44.62MiB / 7.708GiB,0.00%,323kB / 31.9kB,0B / 3.14MB
2025-10-07 15:51:57,gramine-consumer,9.988MiB / 7.708GiB,95.80%,2.38kB / 743B,0B / 0B
2025-10-07 15:52:04,gramine-consumer,41.63MiB / 7.708GiB,76.43%,306kB / 15.5kB,0B / 2.95MB
2025-10-07 15:52:11,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 16kB,0B / 2.95MB
2025-10-07 15:52:24,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 15:52:32,gramine-consumer,43.71MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:52:39,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:52:46,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 15:52:53,gramine-consumer,41.82MiB / 7.708GiB,0.00%,307kB / 16.4kB,0B / 2.95MB
2025-10-07 15:53:01,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:53:08,gramine-consumer,21.88MiB / 7.708GiB,42.13%,2.93kB / 839B,0B / 0B
2025-10-07 15:53:15,gramine-consumer,44.85MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:53:21,gramine-consumer,44.85MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:53:29,gramine-consumer,12.54MiB / 7.708GiB,78.58%,2.85kB / 785B,0B / 0B
2025-10-07 15:53:37,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:53:43,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:53:50,gramine-consumer,9.918MiB / 7.708GiB,93.68%,2.65kB / 743B,0B / 0B
2025-10-07 15:53:56,gramine-consumer,40.68MiB / 7.708GiB,21.73%,306kB / 15.6kB,0B / 2.95MB
2025-10-07 15:54:03,gramine-consumer,41.71MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:15,gramine-consumer,21.74MiB / 7.708GiB,70.94%,2.93kB / 839B,0B / 0B
2025-10-07 15:54:22,gramine-consumer,44.55MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:30,gramine-consumer,2.832MiB / 7.708GiB,58.71%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:37,gramine-consumer,21.83MiB / 7.708GiB,34.26%,2.98kB / 839B,0B / 0B
2025-10-07 15:54:45,gramine-consumer,44.41MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:52,gramine-consumer,2.832MiB / 7.708GiB,2.87%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:59,gramine-consumer,13.48MiB / 7.708GiB,98.03%,2.85kB / 785B,0B / 0B
2025-10-07 15:55:06,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:13,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:21,gramine-consumer,11.62MiB / 7.708GiB,94.19%,2.75kB / 785B,0B / 0B
2025-10-07 15:55:27,gramine-consumer,41.72MiB / 7.708GiB,78.80%,306kB / 15.3kB,0B / 2.95MB
2025-10-07 15:55:34,gramine-consumer,41.71MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:55:46,gramine-consumer,21.91MiB / 7.708GiB,64.62%,2.93kB / 839B,0B / 0B
2025-10-07 15:55:52,gramine-consumer,13.97MiB / 7.708GiB,95.84%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-07 15:55:59,gramine-consumer,44.64MiB / 7.708GiB,0.00%,453kB / 32kB,0B / 3.14MB
2025-10-07 15:56:05,gramine-consumer,44.64MiB / 7.708GiB,0.00%,453kB / 32kB,0B / 3.14MB
2025-10-07 15:56:12,gramine-consumer,10.79MiB / 7.708GiB,95.35%,2.44kB / 743B,0B / 0B
2025-10-07 15:56:19,gramine-consumer,42.08MiB / 7.708GiB,80.86%,435kB / 16.1kB,0B / 2.95MB
2025-10-07 15:56:26,gramine-consumer,42.02MiB / 7.708GiB,0.00%,435kB / 16.6kB,0B / 2.95MB
2025-10-07 15:56:38,gramine-consumer,21.89MiB / 7.708GiB,54.72%,2.98kB / 839B,0B / 0B
2025-10-07 15:56:44,gramine-consumer,44.3MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:56:51,gramine-consumer,44.3MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:56:58,gramine-consumer,11.61MiB / 7.708GiB,94.77%,2.8kB / 785B,0B / 0B
2025-10-07 15:57:05,gramine-consumer,42.07MiB / 7.708GiB,77.52%,435kB / 15.7kB,0B / 2.95MB
2025-10-07 15:57:11,gramine-consumer,42.06MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:57:18,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:57:23,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 15:57:30,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:37,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:44,gramine-consumer,11.86MiB / 7.708GiB,97.99%,2.85kB / 785B,0B / 0B
2025-10-07 15:57:50,gramine-consumer,44.66MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 4.76MB
2025-10-07 15:57:58,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:58:06,gramine-consumer,19.82MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 15:58:14,gramine-consumer,41.73MiB / 7.708GiB,0.00%,436kB / 16.5kB,0B / 2.95MB
2025-10-07 15:58:21,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:58:28,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 15:58:36,gramine-consumer,44.36MiB / 7.708GiB,0.00%,436kB / 16.6kB,0B / 2.95MB
2025-10-07 15:58:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:58:51,gramine-consumer,19.81MiB / 7.708GiB,0.00%,2.93kB / 839B,0B / 2.95MB
2025-10-07 15:58:58,gramine-consumer,41.78MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:59:06,gramine-consumer,2.844MiB / 7.708GiB,97.07%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:59:13,gramine-consumer,12.95MiB / 7.708GiB,70.06%,2.85kB / 785B,0B / 0B
