Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 16:23:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:24:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:24:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:25:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:25:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:04,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:19,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:34,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:34,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:49,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:49,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:26:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:26:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:04,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:19,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:26,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:34,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:34,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:41,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:49,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:49,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:27:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:27:56,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:11,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:26,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:33,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:41,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:48,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:28:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:28:56,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:04,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:04,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:11,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:19,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:19,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:26,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:33,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:41,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:48,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:29:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:29:56,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:03,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:11,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:18,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:26,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:33,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:41,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:41,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:48,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:30:56,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:30:56,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:31:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:31:03,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:31:11,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:31:11,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:31:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:31:18,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:31:26,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:31:26,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
